point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_7271aaebf7_010,0.5619999766349792,0.5062620242436727,-0.3570412397384643,0.0,37,0.5213806629180908,0.4388932585716247,-0.4300674796104431,0.0,40,0.0557379523913065,0.082487404346466,SEG_7271aaebf7,2173.3,Distributary,Pullambadi Canal,78.9434969013583,10.916468507403051,-0.026749451955159494,0.0,0.04061931371688843,0.0945847247815823,0.1256666718755456,0.1394438141560076,0.1300576052750528,0.2796951341036959,0.0846775141327362,0.0466556005783167,0.0553680155173166,19,0.0508171251621916,0.1712623629207303,0.1121084296264798,0.0672494342082415,0.3226897194124451,0.1294193118976961,0.0464535092123896,0.0554698058519164,14,0.3006816748184264,0.043767599619390696,-0.04299458530874922,0.1989510482101071,0.5254707823871686,0.045370773426649656,0.23020739597607473,0.24432182163675675,dry,random_forest
SEG_7271aaebf7_011,0.7548377513885498,0.4810966849327087,-0.3690409958362579,0.0,38,0.5613056421279907,0.3593802750110626,-0.5281366109848022,0.0,40,0.273741066455841,0.2019253671169281,SEG_7271aaebf7,2380.2,Distributary,Pullambadi Canal,78.94346884416508,10.91459796913406,0.07181569933891291,0.0,0.19353210926055908,0.0795645970353472,0.1514526200084853,0.1638829587470468,0.1625916697254578,0.2203845785155907,0.090132790833508,0.0422248071972054,0.0527813757971487,19,0.050717507437854,0.176775141005087,0.1070021536638755,0.0664563670263185,0.3099223633493798,0.1413270717212971,0.0478635581880603,0.0556712567263825,14,0.3181022127263841,0.0288470895974932,-0.08953778483378907,0.24758012752108013,0.401520375801782,0.10115618598087868,0.24974331069625955,0.34873631350195883,dry,random_forest
SEG_7271aaebf7_012,0.4486638605594635,0.4631555875142415,-0.376122385263443,0.0,37,0.3370377421379089,0.3722333014011383,-0.4117274284362793,0.0,39,-0.014491726954778,-0.0351955592632293,SEG_7271aaebf7,2587.2,Distributary,Pullambadi Canal,78.94338979214332,10.91273021170602,0.0207038323084513,0.0,0.11162611842155462,0.092646050815168,0.0829772116152696,0.1491593035996661,0.1233625039896075,0.3224351231036628,0.0912265497305565,0.0433031039254771,0.0527416242417903,18,0.0459477653344854,0.1098840005907755,0.0995717048540544,0.0721199816400304,0.3765689540484275,0.1387172434046172,0.0463981608522888,0.0618215356848966,12,0.24860124399539268,0.0466982854806826,-0.054133830944764705,0.035908431428942046,0.9141578732307637,0.004360911664711135,0.04557278367558344,0.04026934309365318,dry,random_forest
SEG_5f65ee822b_000,0.6219512224197388,0.722898006439209,-0.4507772028446197,0.0,37,0.436396837234497,0.4489789803822835,-0.4786542356014251,0.0,35,-0.1009467840194702,-0.0125821431477864,SEG_5f65ee822b,107.1,Main Canal,Pullambadi Canal,78.93490718354867,10.945877192702062,-0.0883646408716838,0.0,0.18555438518524175,0.0513057538290293,0.602773939638148,0.048468497621182,0.0331643273471854,0.0642202889878087,0.0518936200443512,0.0526197613163206,0.0370500237797386,20,0.0483598777666114,0.3874407082724456,0.0399431126633993,0.0431845877701655,0.105109337478494,0.2187374384070818,0.0525270928139201,0.0514385624143939,15,0.6061781466795274,0.0029458760624178973,-0.04088904849068531,0.18844791931245605,0.23050017192372674,0.19074555375115965,0.3903063550126574,0.3791934730636157,flowing,random_forest
SEG_5f65ee822b_001,0.7394816279411316,0.685055673122406,-0.4340091049671173,0.0,35,0.5823275446891785,0.5086035331090292,-0.5252360105514526,0.0,34,0.0544259548187255,0.0737240115801493,SEG_5f65ee822b,321.2,Main Canal,Pullambadi Canal,78.93603378208297,10.944294757171845,-0.019298056761423793,0.0,0.15715408325195312,0.053588126847459,0.5692064354295122,0.0490207537512325,0.0350790766490821,0.0847223268492631,0.0607537603450959,0.0561382293346382,0.0374224012454923,21,0.0475178472966385,0.3947532164396022,0.0417031790603177,0.045090786759629,0.096215442209351,0.1669002247610958,0.1052079155355446,0.0460667145031678,14,0.561653441200698,0.006070279550820498,-0.011493115360087888,0.25349298670669607,0.10864274567375469,0.19705136241689786,0.44081290520265115,0.4505443491235939,flowing,random_forest
SEG_5f65ee822b_002,0.7915905117988586,0.6910467743873596,-0.4980165958404541,0.0,37,0.6898391246795654,0.5254667202631632,-0.5335038900375366,0.0,32,0.100543737411499,0.1643724044164022,SEG_5f65ee822b,535.3,Main Canal,Pullambadi Canal,78.93722951339001,10.942768812036585,-0.0638286670049032,0.0,0.10175138711929321,0.0590553455521661,0.4586447971562699,0.0737126507057305,0.0594376508145594,0.130010521628964,0.0667476839990061,0.0537468717952438,0.0459133281874976,22,0.0390265608314245,0.5306295512589442,0.0355409995625467,0.0492832837249171,0.0853258604889191,0.1140214402350278,0.0510971870161865,0.0408735331755884,13,0.644650991493972,0.0200287847207416,0.04468466114004491,0.40871775620762557,0.08234668354672824,0.15389969351566804,0.3550358667299783,0.5626174497232936,choked,random_forest
SEG_5f65ee822b_003,0.5894148945808411,0.6310152014096578,-0.5123922824859619,0.0,36,0.4473004341125488,0.4538267254829407,-0.5372605919837952,0.0,34,-0.0416003068288167,-0.0065262913703918,SEG_5f65ee822b,749.4,Main Canal,Pullambadi Canal,78.93899696926084,10.94207839221049,-0.0350740154584249,0.0,0.1421144604682923,0.045048435470187,0.1900417740494208,0.07641822581466,0.0527585625487308,0.0858788384854064,0.0778564115297505,0.3918129092072612,0.0384903981975585,22,0.0392579387049548,0.0731150758089001,0.0431447945185248,0.0425065839842248,0.0950261250650785,0.0949858374502399,0.5293611320487869,0.0408993723868397,13,0.16810091325914,0.005790496765232196,-0.009147286579672106,0.21379514169163572,0.20874349146632287,0.2113236506467868,0.36613771619525465,0.42511879233842254,flowing,random_forest
SEG_5f65ee822b_004,0.5928828716278076,0.6475871205329895,-0.4008411467075348,0.0,37,0.3762434124946594,0.4772798816363017,-0.455347329378128,0.0,36,-0.0547042489051818,-0.1010364691416422,SEG_5f65ee822b,963.5,Main Canal,Pullambadi Canal,78.94087101094418,10.942521066451857,0.0463322202364604,0.0,0.2166394591331482,0.0408938229022764,0.3379537926694826,0.0557479499804744,0.0498711779973597,0.0974661142967239,0.0574764471949328,0.2719924525683653,0.041722636569353,21,0.0393974520210948,0.14699973807582,0.0390403935528696,0.0405252823391212,0.1253367891871321,0.1097525193276071,0.4187135551918364,0.0381537791363586,13,0.2567522574034271,0.0014963708811816037,-0.02787067489040819,0.12607701877343044,0.2610823635621739,0.31780154542372424,0.2950390722406718,0.44387856419715466,encroached,random_forest
SEG_5f65ee822b_005,0.6661200523376465,0.6303838888804117,-0.4640235006809234,0.0,37,0.6227233409881592,0.5276873707771301,-0.4878758490085602,0.0,37,0.0357361634572347,0.095035970211029,SEG_5f65ee822b,1177.6,Main Canal,Pullambadi Canal,78.94264471615736,10.943253774459825,-0.059299806753794294,0.0,0.043396711349487305,0.0674826101867247,0.1450564273131581,0.1610062261359518,0.1476175927677536,0.2225376744274297,0.0821744740006051,0.0845814954792312,0.0432110057746457,22,0.0665034340313318,0.10676923561918,0.1133334916583927,0.1127828747714654,0.2159150966269137,0.1286705688606681,0.1539218486209942,0.0475780840817286,14,0.2354398044798481,0.0009791761553929051,0.006622577800516005,0.27455680316207437,0.12799090623967785,0.051031495797927345,0.5464207948003201,0.32558829896000174,flowing,random_forest
SEG_5f65ee822b_006,0.617922842502594,0.6431493163108826,-0.3694227635860443,0.0,36,0.4540960490703583,0.4677734971046448,-0.4160873889923095,0.0,39,-0.0252264738082885,-0.0136774480342864,SEG_5f65ee822b,1391.7,Main Canal,Pullambadi Canal,78.94437471377783,10.942420986618394,-0.011549025774002101,0.0,0.16382679343223572,0.0692039264857277,0.3874054445105608,0.0673760896064204,0.0569032869871446,0.143359211027015,0.0841720106400849,0.099825054204992,0.0432081028670686,21,0.0542723103579911,0.2305247303684355,0.0402506406567376,0.048484170136482,0.2419576255699292,0.1747324661988826,0.1195215085268041,0.0398962064211226,14,0.40525719656731807,0.014931616127736594,-0.09859841454291421,0.1901996059485613,0.18165107226748836,0.11890827645770548,0.5092410453262448,0.3091078824062668,flowing,random_forest
SEG_5f65ee822b_007,0.7675530314445496,0.6788558761278788,-0.4769386649131775,0.0,37,0.5965415835380554,0.4782824913660685,-0.5606452822685242,0.0,40,0.0886971553166707,0.1182590921719868,SEG_5f65ee822b,1605.8,Main Canal,Pullambadi Canal,78.94581394715627,10.94111456357293,-0.029561936855316093,0.0,0.17101144790649414,0.048035179975508,0.4912250605159846,0.0882461586457488,0.0571495380836498,0.0886364204394579,0.0774186088624024,0.0637026031923291,0.0370103964856783,21,0.0444901423831489,0.2195453877456089,0.0533889480393154,0.0480384799648455,0.2371041725761834,0.2363073784354735,0.0706815415287165,0.0448028723518769,14,0.4558527661810824,0.0035450375923591,-0.14846775213672553,0.2753560389169091,0.10034665292167165,0.16749136224189262,0.4568059459195265,0.4428474011588017,flowing,random_forest
SEG_5f65ee822b_008,0.646721601486206,0.7316879431406657,-0.3899665474891662,0.0,39,0.550559401512146,0.6135629216829935,-0.45293790102005,0.0,38,-0.0849663416544596,-0.0630035201708475,SEG_5f65ee822b,1819.9,Main Canal,Pullambadi Canal,78.94633702434282,10.939300875826552,-0.021962821483612102,0.0,0.09616219997406006,0.0366864405333071,0.6314355824232245,0.0436914782617827,0.0456595081767601,0.0944894494910535,0.0369356194839949,0.0407201127626223,0.0332905806143527,22,0.0368464783115791,0.5854122827472019,0.0377114849783667,0.0421187816570279,0.0896321038379842,0.0845047976094696,0.0396207195537438,0.0375134746734185,13,0.6699170803566715,-0.00016003777827199722,0.004857345653069306,0.3474184736857606,0.15609986365972983,0.24680629749171118,0.24967536516279856,0.5942247711774717,choked,random_forest
SEG_5f65ee822b_009,0.6692230105400085,0.7067351539929708,-0.3921112716197967,0.025,40,0.5526866912841797,0.5810735821723938,-0.4236453175544739,0.0,41,-0.0375121434529622,-0.0283868908882141,SEG_5f65ee822b,2034.0,Main Canal,Pullambadi Canal,78.94716001712163,10.937646425642264,-0.0091252525647481,0.025,0.11653631925582886,0.0507770919858093,0.5486160965059994,0.0746801768297694,0.0531819415233143,0.1074305529359376,0.0467929092896906,0.0448223844079391,0.0335099559221937,22,0.0394024146535696,0.5110327336438693,0.0449539996125401,0.0457984383564251,0.1027098537754052,0.0943944297107056,0.071039620345124,0.0403495731163555,12,0.6054271633545748,0.0113746773322397,0.004720699160532402,0.309565462443365,0.1566522796432959,0.18435905524453616,0.34942320266880295,0.4939245176879012,flowing,random_forest
SEG_5f65ee822b_010,0.5635249614715576,0.5622018376986185,-0.4401614665985107,0.0,40,0.3238434195518493,0.328938623269399,-0.5113800168037415,0.0,39,0.001323123772939,-0.0050952037175496,SEG_5f65ee822b,2248.1,Main Canal,Pullambadi Canal,78.94897452072514,10.936995136591769,0.0064183274904886,0.0,0.2396815419197083,0.0423138254038962,0.0746527910147258,0.0596378517726047,0.0428129512929245,0.065965985260126,0.0461057363395261,0.5993146341645428,0.0335447711310598,21,0.0414356072955669,0.0405816279563646,0.0406741655927199,0.0328084658801507,0.1096155595314951,0.0805999550338572,0.5420359827172107,0.0585714696536365,12,0.1211815829902218,0.0008782181083293039,-0.043649574271369104,0.13734649941476787,0.35487652958306876,0.06429958411031192,0.44347738689185123,0.2016460835250798,flowing,random_forest
SEG_5f65ee822b_011,0.4933303892612457,0.6374137997627258,-0.4288852214813232,0.025,40,0.321621835231781,0.4244006673494975,-0.4728424251079559,0.0,40,-0.1440834105014801,-0.1027788321177164,SEG_5f65ee822b,2462.2,Main Canal,Pullambadi Canal,78.95007588970005,10.935398471542706,-0.041304578383763696,0.025,0.17170855402946472,0.0646154306244146,0.3499470183143099,0.1106706037018382,0.0521525526512321,0.1509911606469043,0.0856781653310378,0.0984463877543696,0.0376937560115088,22,0.0535538293619907,0.1438038732915126,0.0576211428546535,0.0384952841127955,0.2848521392056523,0.1508259756712021,0.1797463512341199,0.0445712871354568,11,0.2946298489627147,0.011061601262423906,-0.13386097855874798,0.10253363031658293,0.25858588670744936,0.1802358860251632,0.4586445969508042,0.28276951634174613,flowing,random_forest
SEG_5f65ee822b_012,0.4555680453777313,0.6725684801737467,-0.3689244389533996,0.025,40,0.3548386991024017,0.5307698845863342,-0.4513834118843078,0.0,41,-0.2170004347960153,-0.1759311854839325,SEG_5f65ee822b,2676.3,Main Canal,Pullambadi Canal,78.95109321496874,10.933745229870624,-0.041069249312082806,0.025,0.10072934627532965,0.0799706595832151,0.4375922329666712,0.072806152152364,0.048879034391215,0.1558904165630774,0.0565197355592244,0.0583731162437599,0.0414226092509956,24,0.0522646873963664,0.4044923280653704,0.0471440170112266,0.0457849799107973,0.1702617820987433,0.1016559151802175,0.0730889111722147,0.0510777960719928,13,0.5061482432455879,0.0277059721868487,-0.014371365535665898,0.1659282584113538,0.20850233377653268,0.10685506739399545,0.5187143404181174,0.27278332580534925,flowing,random_forest
SEG_c1a0050c39_000,0.6735308170318604,0.7372400164604187,-0.4500119388103485,0.0,36,0.4995788335800171,0.4083173771699269,-0.4983503520488739,0.0,36,-0.0637091994285583,0.0912614564100901,SEG_c1a0050c39,100.8,Distributary,Pullambadi Canal,78.93369725646112,10.945821945570495,-0.15497065583864839,0.0,0.17395198345184326,0.0325476333811101,0.6040109207260085,0.0459529351581215,0.0393202472196707,0.0812050516422046,0.0649578445335174,0.0490902291436853,0.037198765571792,21,0.0357197643783038,0.2629064512271912,0.0481085398138906,0.048581808572635,0.1588427715337811,0.3034894034087371,0.0538807353995835,0.0421114649277371,15,0.5663958546359282,-0.003172130997193698,-0.0776377198915765,0.2593953521142332,0.1241272176948946,0.18316824036277501,0.43330918982809696,0.4425635924770082,flowing,random_forest
SEG_c1a0050c39_001,0.5119531154632568,0.604128102461497,-0.3328081965446472,0.0,37,0.3072120547294616,0.4595097998778025,-0.425409197807312,0.0,36,-0.0921749869982401,-0.1522977451483408,SEG_c1a0050c39,302.5,Distributary,Pullambadi Canal,78.93259255011782,10.944364438473434,0.060122758150100694,0.0,0.20474106073379522,0.0719134580449536,0.3123166872111153,0.0714694285380695,0.07903256334519,0.1942512143802968,0.0903753503442549,0.0742921470174271,0.0519764859348098,19,0.0349993285556296,0.3141250958629533,0.0423391060639282,0.0391155422301434,0.1799820313087729,0.1987907022630946,0.0705632847518875,0.0639669796506935,12,0.5129157981260479,0.036914129489323995,0.014269183071523889,0.186187753445409,0.500055109034259,0.05929447595163989,0.25446266156869235,0.2454822293970489,dry,random_forest
SEG_c1a0050c39_002,0.4677206873893738,0.4632681806882222,-0.3446506261825561,0.0285714285714285,35,0.3827775418758392,0.3796239693959554,-0.4477597773075104,0.0,36,0.0044525067011515,0.0031535724798838,SEG_c1a0050c39,504.1,Distributary,Pullambadi Canal,78.9328099771225,10.942578498331056,0.0012989342212676998,0.0285714285714285,0.0849431455135346,0.0686082750811479,0.1022821773524181,0.1255086068910459,0.1380486611129814,0.3417905947148256,0.0849528269830955,0.0446614295174461,0.0540961506993317,19,0.0343827047289755,0.1444801742939326,0.1028564398741134,0.0506715159579657,0.2904234306501726,0.2283049158629579,0.0484969293630013,0.0607917320210104,12,0.3727850901568905,0.034225570352172406,0.05136716406465297,0.13734534298817325,0.7496394741313555,0.003951556699234718,0.10906362618123731,0.14129689968740797,dry,random_forest
SEG_c1a0050c39_003,0.4632856249809265,0.432044118642807,-0.3132384717464447,0.0,34,0.3352587223052978,0.3866773247718811,-0.4414693415164947,0.0,36,0.0312415063381195,-0.0514186024665832,SEG_c1a0050c39,705.8,Distributary,Pullambadi Canal,78.93326925301521,10.940815244808071,0.0826601088047027,0.0,0.12802690267562872,0.0726697647270528,0.0840726054018615,0.1158827757346601,0.1150864069502979,0.4071698563353142,0.067220553429085,0.0452276770506968,0.0530225008943344,18,0.0336661521831933,0.0872250681692969,0.0964376617094898,0.0577110922271964,0.4165080218595183,0.1687936463206822,0.0430383195295099,0.0510651186027994,13,0.2560187144899791,0.039003612543859506,-0.009338165524204078,0.12365728951558916,0.7545133706390773,0.004716469678944971,0.11711287016638934,0.12837375919453414,dry,random_forest
SEG_c1a0050c39_004,0.3516934812068939,0.3736254274845123,-0.2938605546951294,0.03125,32,0.2948798239231109,0.3446828623612721,-0.4102436602115631,0.0,37,-0.0219319462776184,-0.0498030384381611,SEG_c1a0050c39,907.4,Distributary,Pullambadi Canal,78.933599627469,10.939046775429984,0.027871092160542697,0.03125,0.056813657283783014,0.0716878642093262,0.083044826071988,0.0992239690097208,0.0812502995742341,0.4443576640029573,0.0671148686500616,0.0511568758356122,0.0611230319109148,18,0.0376817878299894,0.0835290705684207,0.075048733377256,0.0548710653157839,0.4574067455218207,0.1336120436720263,0.0594761257704634,0.0522460522345052,11,0.21714111424044702,0.0340060763793368,-0.013049081518863415,0.10432528202244135,0.6474072272516012,0.03057605872675019,0.21769143199920762,0.13490134074919152,dry,random_forest
SEG_c1a0050c39_005,0.4310803115367889,0.4418840110301971,-0.4038352072238922,0.0294117647058823,34,0.3308934569358825,0.3803090949853261,-0.4557649195194244,0.0,36,-0.0108036994934082,-0.0494156380494435,SEG_c1a0050c39,1109.0,Distributary,Pullambadi Canal,78.9334371096793,10.937231341217371,0.0386119385560353,0.0294117647058823,0.10018685460090637,0.0696153685004792,0.0881977563974662,0.0954605969092927,0.0542257389951194,0.4885970525668425,0.0659599878126755,0.0505538733524835,0.0538990297911959,18,0.0375298976318559,0.124756468977727,0.0808666226701563,0.0470061067986738,0.4170275510083624,0.1371689556651729,0.0672525853306133,0.0479088477135824,11,0.2619254246428999,0.032085470868623296,0.07156950155848008,0.14573511880635243,0.5414289907585657,0.04752356846809768,0.2653123219669846,0.1932586872744501,dry,random_forest
